Image,Total_Boxes,Retained_Boxes,Average_Confidence
ts_img_09113,2,2,0.9149
ts_img_09114,5,5,0.9126
ts_img_09115,3,3,0.6753
ts_img_09116,6,6,0.7412
ts_img_09117,1,1,0.6331
ts_img_09118,0,0,0.0000
ts_img_09119,4,4,0.5863
ts_img_09120,2,2,0.5251
ts_img_09121,4,4,0.8109
ts_img_09122,2,2,0.6310
ts_img_09123,15,15,0.9425
ts_img_09124,0,0,0.0000
ts_img_09125,5,5,0.8343
ts_img_09126,3,3,0.8694
ts_img_09127,1,1,0.8822
ts_img_09128,1,1,0.9992
ts_img_09129,2,2,0.5693
ts_img_09130,1,1,0.9818
ts_img_09131,11,11,0.9101
ts_img_09132,1,1,0.5144
ts_img_09133,2,2,0.7256
ts_img_09134,1,1,0.5610
ts_img_09135,4,4,0.8259
ts_img_09136,5,5,0.6972
ts_img_09137,0,0,0.0000
ts_img_09138,3,3,0.8956
ts_img_09139,0,0,0.0000
ts_img_09140,1,1,0.6000
ts_img_09141,0,0,0.0000
ts_img_09142,0,0,0.0000
ts_img_09143,4,4,0.8916
ts_img_09144,5,5,0.9154
ts_img_09145,1,1,0.8947
ts_img_09146,3,3,0.9386
ts_img_09147,1,1,0.6239
ts_img_09148,5,5,0.9224
ts_img_09149,0,0,0.0000
ts_img_09150,1,1,0.5004
ts_img_09151,3,3,0.8213
ts_img_09152,0,0,0.0000
ts_img_09153,0,0,0.0000
ts_img_09154,3,3,0.6493
ts_img_09155,8,8,0.8663
ts_img_09156,3,3,0.9337
ts_img_09157,0,0,0.0000
ts_img_09158,3,3,0.8761
ts_img_09159,0,0,0.0000
ts_img_09160,1,1,0.9270
ts_img_09161,0,0,0.0000
ts_img_09162,1,1,0.5206
ts_img_09163,8,8,0.8856
ts_img_09164,1,1,0.7363
ts_img_09165,3,3,0.8484
ts_img_09166,2,2,0.6230
ts_img_09167,2,2,0.7275
ts_img_09168,2,2,0.7026
ts_img_09169,1,1,0.7641
ts_img_09170,1,1,0.8634
ts_img_09171,22,22,0.9293
ts_img_09172,3,3,0.9434
ts_img_09173,1,1,0.5739
ts_img_09174,6,6,0.7999
ts_img_09175,2,2,0.8075
ts_img_09176,9,9,0.8360
ts_img_09177,3,3,0.7749
ts_img_09178,2,2,0.7622
ts_img_09179,0,0,0.0000
ts_img_09180,6,6,0.6637
ts_img_09181,6,6,0.7927
ts_img_09182,12,12,0.7362
ts_img_09183,0,0,0.0000
ts_img_09184,9,9,0.6660
ts_img_09185,1,1,0.8696
ts_img_09186,0,0,0.0000
ts_img_09187,1,1,0.6608
ts_img_09188,4,4,0.8690
ts_img_09189,0,0,0.0000
ts_img_09190,4,4,0.6349
ts_img_09191,3,3,0.8388
ts_img_09192,1,1,0.9448
ts_img_09193,5,5,0.7284
ts_img_09194,6,6,0.8395
ts_img_09195,1,1,0.5921
ts_img_09196,0,0,0.0000
ts_img_09197,0,0,0.0000
ts_img_09198,0,0,0.0000
ts_img_09199,7,7,0.7965
ts_img_09200,2,2,0.7217
ts_img_09201,2,2,0.6470
ts_img_09202,0,0,0.0000
ts_img_09203,3,3,0.8328
ts_img_09204,2,2,0.9996
ts_img_09205,0,0,0.0000
ts_img_09206,3,3,0.6496
ts_img_09207,1,1,0.6791
ts_img_09208,1,1,0.5456
ts_img_09209,4,4,0.9215
ts_img_09210,1,1,0.6904
ts_img_09211,0,0,0.0000
ts_img_09212,0,0,0.0000
ts_img_09213,2,2,0.7934
ts_img_09214,1,1,0.6266
ts_img_09215,1,1,0.9998
ts_img_09216,4,4,0.9126
ts_img_09217,6,6,0.7464
ts_img_09218,3,3,0.7397
ts_img_09219,1,1,0.5531
ts_img_09220,2,2,0.8020
ts_img_09221,14,14,0.9145
ts_img_09222,3,3,0.6706
ts_img_09223,0,0,0.0000
ts_img_09224,0,0,0.0000
ts_img_09225,0,0,0.0000
ts_img_09226,6,6,0.8890
ts_img_09227,0,0,0.0000
ts_img_09228,1,1,0.7589
ts_img_09229,3,3,0.9139
ts_img_09230,1,1,0.9986
ts_img_09231,3,3,0.8106
ts_img_09232,1,1,0.9312
ts_img_09233,2,2,0.6281
ts_img_09234,2,2,0.8559
ts_img_09235,0,0,0.0000
ts_img_09236,1,1,0.7213
ts_img_09237,0,0,0.0000
ts_img_09238,0,0,0.0000
ts_img_09239,2,2,0.7485
ts_img_09240,1,1,0.5272
ts_img_09241,1,1,0.5564
ts_img_09242,0,0,0.0000
ts_img_09243,0,0,0.0000
ts_img_09244,2,2,0.8307
ts_img_09245,0,0,0.0000
ts_img_09246,0,0,0.0000
ts_img_09247,1,1,0.7221
ts_img_09248,3,3,0.5634
ts_img_09249,6,6,0.8790
ts_img_09250,2,2,0.7499
ts_img_09251,13,13,0.8460
ts_img_09252,1,1,0.5860
ts_img_09253,0,0,0.0000
ts_img_09254,7,7,0.8712
ts_img_09255,1,1,0.8716
ts_img_09256,5,5,0.7439
ts_img_09257,1,1,0.7766
ts_img_09258,4,4,0.8021
ts_img_09259,2,2,0.9446
ts_img_09260,0,0,0.0000
ts_img_09261,4,4,0.8958
ts_img_09262,6,6,0.7984
ts_img_09264,2,2,0.8111
ts_img_09265,0,0,0.0000
ts_img_09266,2,2,0.8577
ts_img_09267,4,4,0.7882
ts_img_09268,17,17,0.6978
ts_img_09269,1,1,0.6603
ts_img_09270,0,0,0.0000
ts_img_09271,1,1,0.8100
ts_img_09272,0,0,0.0000
ts_img_09273,2,2,0.8997
ts_img_09274,0,0,0.0000
ts_img_09275,3,3,0.8392
ts_img_09276,5,5,0.8332
ts_img_09277,7,7,0.8374
ts_img_09278,4,4,0.7530
ts_img_09279,3,3,0.8273
ts_img_09280,1,1,0.6121
ts_img_09281,0,0,0.0000
ts_img_09282,1,1,0.9385
ts_img_09283,2,2,0.8385
ts_img_09284,2,2,0.5957
ts_img_09285,2,2,0.7895
ts_img_09286,5,5,0.8802
ts_img_09287,2,2,0.9181
ts_img_09288,1,1,0.8792
ts_img_09289,1,1,0.5824
ts_img_09290,3,3,0.6851
ts_img_09291,3,3,0.6378
ts_img_09292,3,3,0.9781
ts_img_09293,4,4,0.6008
ts_img_09294,19,19,0.7896
ts_img_09295,1,1,0.5214
ts_img_09296,4,4,0.7638
ts_img_09297,2,2,0.8616
ts_img_09298,3,3,0.8967
ts_img_09299,14,14,0.9038
ts_img_09300,2,2,0.8950
ts_img_09301,2,2,0.8072
ts_img_09302,0,0,0.0000
ts_img_09303,1,1,0.7732
ts_img_09304,6,6,0.8499
ts_img_09305,0,0,0.0000
ts_img_09306,1,1,0.7632
ts_img_09307,3,3,0.7864
ts_img_09308,4,4,0.8248
ts_img_09309,0,0,0.0000
ts_img_09310,0,0,0.0000
ts_img_09311,4,4,0.7104
ts_img_09312,15,15,0.9083
ts_img_09313,0,0,0.0000
ts_img_09314,0,0,0.0000
ts_img_09315,0,0,0.0000
ts_img_09316,0,0,0.0000
ts_img_09317,3,3,0.6782
ts_img_09318,0,0,0.0000
ts_img_09319,3,3,0.8580
ts_img_09320,3,3,0.8408
ts_img_09321,1,1,0.6973
ts_img_09322,2,2,0.6889
ts_img_09323,0,0,0.0000
ts_img_09324,43,43,0.8648
ts_img_09325,3,3,0.5856
ts_img_09326,1,1,0.5540
ts_img_09327,5,5,0.7122
ts_img_09328,0,0,0.0000
ts_img_09329,2,2,0.6407
ts_img_09330,2,2,0.7049
ts_img_09331,2,2,0.8921
ts_img_09332,2,2,0.8460
ts_img_09333,3,3,0.8299
ts_img_09334,1,1,0.9998
ts_img_09335,2,2,0.8905
ts_img_09336,6,6,0.8174
ts_img_09337,5,5,0.9285
ts_img_09338,3,3,0.8051
ts_img_09339,4,4,0.9643
ts_img_09340,0,0,0.0000
ts_img_09341,4,4,0.7873
ts_img_09342,0,0,0.0000
ts_img_09343,9,9,0.8534
ts_img_09344,4,4,0.7569
ts_img_09345,0,0,0.0000
ts_img_09346,18,18,0.9244
ts_img_09347,1,1,0.9505
ts_img_09348,6,6,0.6142
ts_img_09349,5,5,0.8714
ts_img_09350,0,0,0.0000
ts_img_09351,1,1,0.9999
ts_img_09352,1,1,0.7937
ts_img_09353,0,0,0.0000
ts_img_09354,2,2,0.6014
ts_img_09355,13,13,0.8972
ts_img_09356,0,0,0.0000
ts_img_09357,3,3,0.6886
ts_img_09358,0,0,0.0000
ts_img_09359,3,3,0.7421
ts_img_09360,4,4,0.7697
ts_img_09361,0,0,0.0000
ts_img_09362,2,2,0.9379
ts_img_09363,7,7,0.7122
ts_img_09364,2,2,0.6727
ts_img_09365,3,3,0.7969
ts_img_09366,0,0,0.0000
ts_img_09367,1,1,0.5164
ts_img_09368,0,0,0.0000
ts_img_09369,6,6,0.8293
ts_img_09370,5,5,0.9636
ts_img_09371,6,6,0.9088
ts_img_09372,4,4,0.7266
ts_img_09373,13,13,0.6867
ts_img_09374,6,6,0.8046
ts_img_09375,3,3,0.8378
ts_img_09376,1,1,0.7219
ts_img_09377,6,6,0.7555
ts_img_09378,0,0,0.0000
ts_img_09379,0,0,0.0000
ts_img_09380,1,1,0.8014
ts_img_09381,1,1,0.6379
ts_img_09382,1,1,0.7993
ts_img_09383,2,2,0.6197
ts_img_09384,5,5,0.9438
ts_img_09385,0,0,0.0000
ts_img_09386,0,0,0.0000
ts_img_09387,9,9,0.8825
ts_img_09388,0,0,0.0000
ts_img_09389,6,6,0.9291
ts_img_09390,2,2,0.8343
ts_img_09391,1,1,0.5169
ts_img_09392,0,0,0.0000
ts_img_09393,9,9,0.9214
ts_img_09394,6,6,0.8208
ts_img_09395,4,4,0.7203
ts_img_09396,4,4,0.7893
ts_img_09397,1,1,0.9550
ts_img_09398,1,1,0.5461
ts_img_09399,3,3,0.6203
ts_img_09400,0,0,0.0000
ts_img_09401,2,2,0.6154
ts_img_09402,2,2,0.9540
ts_img_09403,2,2,0.8762
ts_img_09404,0,0,0.0000
ts_img_09405,2,2,0.7819
ts_img_09406,2,2,0.6511
ts_img_09407,5,5,0.8264
ts_img_09408,1,1,0.6648
ts_img_09409,5,5,0.6726
ts_img_09410,2,2,0.9979
ts_img_09411,9,9,0.7655
ts_img_09412,8,8,0.7772
ts_img_09413,10,10,0.7540
ts_img_09414,0,0,0.0000
ts_img_09415,4,4,0.8797
ts_img_09416,2,2,0.6711
ts_img_09417,4,4,0.6573
ts_img_09418,2,2,0.6215
ts_img_09419,5,5,0.6875
ts_img_09420,1,1,0.6035
ts_img_09421,6,6,0.8645
ts_img_09422,0,0,0.0000
ts_img_09423,2,2,0.6559
ts_img_09424,3,3,0.7822
ts_img_09425,0,0,0.0000
ts_img_09426,0,0,0.0000
ts_img_09427,2,2,0.6226
ts_img_09428,3,3,0.7420
ts_img_09429,2,2,0.7126
ts_img_09430,1,1,0.6384
ts_img_09431,2,2,0.8700
ts_img_09432,2,2,0.6966
ts_img_09433,3,3,0.6657
ts_img_09434,0,0,0.0000
ts_img_09435,3,3,0.8668
ts_img_09436,1,1,0.7758
ts_img_09437,1,1,0.5116
ts_img_09438,0,0,0.0000
ts_img_09439,10,10,0.9227
ts_img_09440,1,1,0.5760
ts_img_09441,0,0,0.0000
ts_img_09442,0,0,0.0000
ts_img_09443,4,4,0.6191
ts_img_09444,0,0,0.0000
ts_img_09445,0,0,0.0000
ts_img_09446,2,2,0.8975
ts_img_09447,3,3,0.8942
ts_img_09448,3,3,0.7922
ts_img_09449,1,1,0.8148
ts_img_09450,2,2,0.6309
ts_img_09451,0,0,0.0000
ts_img_09452,7,7,0.8571
ts_img_09453,2,2,0.6146
ts_img_09454,1,1,0.7602
ts_img_09455,1,1,0.9260
ts_img_09456,6,6,0.7049
ts_img_09457,3,3,0.8476
ts_img_09458,2,2,0.6752
ts_img_09459,5,5,0.9449
ts_img_09460,0,0,0.0000
ts_img_09461,4,4,0.7618
ts_img_09462,1,1,0.5443
ts_img_09463,6,6,0.8062
ts_img_09464,7,7,0.8971
ts_img_09465,0,0,0.0000
ts_img_09466,0,0,0.0000
ts_img_09467,8,8,0.6849
ts_img_09468,0,0,0.0000
ts_img_09469,2,2,0.5832
ts_img_09470,2,2,0.8511
ts_img_09471,8,8,0.8010
ts_img_09472,18,18,0.8854
ts_img_09473,0,0,0.0000
ts_img_09474,0,0,0.0000
ts_img_09475,5,5,0.9537
ts_img_09477,0,0,0.0000
ts_img_09478,1,1,0.6620
ts_img_09479,4,4,0.9155
ts_img_09480,0,0,0.0000
ts_img_09481,1,1,0.9623
ts_img_09482,0,0,0.0000
ts_img_09483,7,7,0.9442
ts_img_09484,0,0,0.0000
ts_img_09485,3,3,0.7734
ts_img_09486,2,2,0.9223
ts_img_09487,0,0,0.0000
ts_img_09488,11,11,0.9647
ts_img_09489,3,3,0.6856
ts_img_09490,2,2,0.6490
ts_img_09491,1,1,0.6668
ts_img_09492,0,0,0.0000
ts_img_09493,4,4,0.8089
ts_img_09494,6,6,0.9651
ts_img_09495,2,2,0.9780
ts_img_09496,1,1,0.5670
ts_img_09497,1,1,0.6736
ts_img_09498,0,0,0.0000
ts_img_09499,1,1,0.9756
ts_img_09500,4,4,0.7037
ts_img_09501,2,2,0.8069
ts_img_09502,1,1,0.7159
ts_img_09503,0,0,0.0000
ts_img_09504,1,1,0.6273
ts_img_09505,1,1,0.8355
ts_img_09506,0,0,0.0000
ts_img_09507,0,0,0.0000
ts_img_09508,1,1,0.5049
ts_img_09509,7,7,0.8176
ts_img_09510,0,0,0.0000
ts_img_09511,1,1,0.5984
ts_img_09512,0,0,0.0000
ts_img_09513,4,4,0.9789
ts_img_09514,1,1,0.5369
ts_img_09515,3,3,0.6963
ts_img_09516,4,4,0.7614
ts_img_09517,0,0,0.0000
ts_img_09518,2,2,0.8121
ts_img_09519,3,3,0.7602
ts_img_09520,0,0,0.0000
ts_img_09521,0,0,0.0000
ts_img_09522,4,4,0.8288
ts_img_09523,9,9,0.8095
ts_img_09524,8,8,0.8661
ts_img_09525,11,11,0.8711
ts_img_09526,1,1,0.6546
ts_img_09527,0,0,0.0000
ts_img_09528,0,0,0.0000
ts_img_09529,6,6,0.8968
ts_img_09530,6,6,0.7367
ts_img_09531,0,0,0.0000
ts_img_09532,0,0,0.0000
ts_img_09533,3,3,0.7622
ts_img_09534,3,3,0.7224
ts_img_09535,4,4,0.6880
ts_img_09536,2,2,0.8655
ts_img_09537,0,0,0.0000
ts_img_09538,1,1,0.6176
ts_img_09539,1,1,0.7464
ts_img_09540,2,2,0.6759
ts_img_09541,2,2,0.7861
ts_img_09542,1,1,0.7872
ts_img_09543,4,4,0.7561
ts_img_09544,2,2,0.5940
ts_img_09545,11,11,0.8931
ts_img_09546,1,1,0.8036
ts_img_09547,2,2,0.5584
ts_img_09548,3,3,0.7151
ts_img_09549,1,1,0.5508
ts_img_09550,1,1,0.5691
ts_img_09551,2,2,0.7664
ts_img_09552,1,1,0.6365
ts_img_09553,1,1,0.7963
ts_img_09554,2,2,0.8075
ts_img_09555,4,4,0.7994
ts_img_09556,1,1,0.6206
ts_img_09557,0,0,0.0000
ts_img_09558,22,22,0.8494
ts_img_09559,0,0,0.0000
ts_img_09560,1,1,0.6897
ts_img_09561,4,4,0.8298
ts_img_09562,1,1,0.7127
ts_img_09563,6,6,0.6830
ts_img_09564,1,1,0.7415
ts_img_09565,6,6,0.8098
ts_img_09566,0,0,0.0000
ts_img_09567,0,0,0.0000
ts_img_09568,1,1,0.5743
ts_img_09569,1,1,0.5385
ts_img_09570,5,5,0.9777
ts_img_09571,2,2,0.8831
ts_img_09572,1,1,0.7688
ts_img_09573,15,15,0.8177
ts_img_09574,1,1,0.7702
ts_img_09575,5,5,0.9146
ts_img_09576,4,4,0.9758
ts_img_09577,2,2,0.6264
ts_img_09578,0,0,0.0000
ts_img_09579,0,0,0.0000
ts_img_09580,7,7,0.9679
ts_img_09581,2,2,0.5850
ts_img_09582,1,1,0.6790
ts_img_09583,1,1,0.5362
ts_img_09584,0,0,0.0000
ts_img_09585,0,0,0.0000
ts_img_09586,0,0,0.0000
ts_img_09587,4,4,0.9752
ts_img_09588,9,9,0.7768
ts_img_09589,1,1,0.5332
ts_img_09590,5,5,0.7828
ts_img_09591,6,6,0.8740
ts_img_09592,0,0,0.0000
ts_img_09593,14,14,0.9497
ts_img_09594,0,0,0.0000
ts_img_09595,5,5,0.7265
ts_img_09596,5,5,0.7660
ts_img_09597,7,7,0.6693
ts_img_09598,3,3,0.9591
ts_img_09599,0,0,0.0000
ts_img_09601,0,0,0.0000
ts_img_09602,9,9,0.9478
ts_img_09603,7,7,0.9533
ts_img_09604,5,5,0.8475
ts_img_09605,5,5,0.7275
ts_img_09606,2,2,0.7627
ts_img_09607,5,5,0.8760
ts_img_09608,2,2,0.7586
ts_img_09609,0,0,0.0000
ts_img_09610,1,1,0.6241
ts_img_09611,0,0,0.0000
ts_img_09612,2,2,0.6614
ts_img_09613,3,3,0.9202
ts_img_09614,2,2,0.8367
ts_img_09615,4,4,0.7090
ts_img_09616,8,8,0.7681
ts_img_09617,5,5,0.6468
ts_img_09618,1,1,0.5385
ts_img_09619,23,23,0.8633
ts_img_09620,6,6,0.8108
ts_img_09621,0,0,0.0000
ts_img_09622,0,0,0.0000
ts_img_09623,0,0,0.0000
ts_img_09624,11,11,0.8133
ts_img_09625,2,2,0.5848
ts_img_09626,4,4,0.7130
ts_img_09627,1,1,0.9004
ts_img_09628,0,0,0.0000
ts_img_09629,1,1,0.7999
ts_img_09630,4,4,0.7537
ts_img_09631,1,1,0.7224
ts_img_09632,5,5,0.9529
ts_img_09633,4,4,0.7307
ts_img_09634,1,1,0.9755
ts_img_09635,11,11,0.8822
ts_img_09636,0,0,0.0000
ts_img_09637,1,1,0.6523
ts_img_09638,15,15,0.9143
ts_img_09639,2,2,0.8388
ts_img_09640,4,4,0.8218
ts_img_09641,3,3,0.9746
ts_img_09642,4,4,0.6785
ts_img_09643,0,0,0.0000
ts_img_09644,1,1,0.6576
ts_img_09645,2,2,0.8497
ts_img_09646,11,11,0.7267
ts_img_09647,1,1,0.8366
ts_img_09648,0,0,0.0000
ts_img_09649,1,1,0.6776
ts_img_09650,3,3,0.8537
ts_img_09651,1,1,0.8844
ts_img_09652,3,3,0.5710
ts_img_09653,4,4,0.6618
ts_img_09654,0,0,0.0000
ts_img_09655,4,4,0.8430
ts_img_09656,1,1,0.8776
ts_img_09657,2,2,0.9577
ts_img_09658,1,1,0.6496
ts_img_09659,1,1,0.6695
ts_img_09660,0,0,0.0000
ts_img_09661,0,0,0.0000
ts_img_09662,2,2,0.6488
ts_img_09663,7,7,0.6996
ts_img_09664,4,4,0.9519
ts_img_09665,7,7,0.7532
ts_img_09666,11,11,0.8135
ts_img_09667,0,0,0.0000
ts_img_09668,3,3,0.6456
ts_img_09669,7,7,0.6831
ts_img_09670,6,6,0.9099
ts_img_09671,2,2,0.5708
ts_img_09672,2,2,0.5834
ts_img_09673,3,3,0.7784
ts_img_09674,2,2,0.8243
ts_img_09675,0,0,0.0000
ts_img_09676,1,1,0.5493
ts_img_09677,0,0,0.0000
ts_img_09678,4,4,0.7422
ts_img_09679,1,1,0.5329
ts_img_09680,0,0,0.0000
ts_img_09681,2,2,0.6989
ts_img_09682,1,1,0.6937
ts_img_09683,1,1,0.8385
ts_img_09684,2,2,0.7031
ts_img_09685,2,2,0.8877
ts_img_09686,0,0,0.0000
ts_img_09687,18,18,0.7146
ts_img_09688,1,1,0.6076
ts_img_09689,0,0,0.0000
ts_img_09690,0,0,0.0000
ts_img_09691,5,5,0.5962
ts_img_09692,3,3,0.7917
ts_img_09693,0,0,0.0000
ts_img_09694,1,1,0.5271
ts_img_09695,8,8,0.8010
ts_img_09696,14,14,0.9327
ts_img_09697,0,0,0.0000
ts_img_09698,4,4,0.7112
ts_img_09699,1,1,0.9500
ts_img_09700,2,2,0.7648
ts_img_09701,6,6,0.7727
ts_img_09702,4,4,0.8489
ts_img_09703,6,6,0.7413
ts_img_09704,1,1,0.6341
ts_img_09705,0,0,0.0000
ts_img_09706,3,3,0.7338
ts_img_09707,3,3,0.5530
ts_img_09708,4,4,0.7445
ts_img_09709,2,2,0.9971
ts_img_09710,1,1,0.8987
ts_img_09711,4,4,0.8392
ts_img_09712,3,3,0.7218
ts_img_09713,4,4,0.8305
ts_img_09714,1,1,0.6859
ts_img_09715,2,2,0.8628
ts_img_09716,2,2,0.6827
ts_img_09717,20,20,0.7689
ts_img_09718,3,3,0.9934
ts_img_09719,0,0,0.0000
ts_img_09720,3,3,0.8533
ts_img_09721,19,19,0.8763
ts_img_09722,6,6,0.7365
ts_img_09723,6,6,0.7659
ts_img_09724,0,0,0.0000
ts_img_09725,0,0,0.0000
ts_img_09726,3,3,0.6428
ts_img_09727,1,1,0.5619
ts_img_09728,0,0,0.0000
ts_img_09729,2,2,0.8696
ts_img_09730,0,0,0.0000
ts_img_09731,2,2,0.7611
ts_img_09732,0,0,0.0000
ts_img_09733,0,0,0.0000
ts_img_09734,1,1,0.8837
ts_img_09735,0,0,0.0000
ts_img_09736,4,4,0.8243
ts_img_09737,1,1,0.6938
ts_img_09738,6,6,0.9148
ts_img_09739,1,1,0.8744
ts_img_09740,0,0,0.0000
ts_img_09741,8,8,0.6836
ts_img_09742,4,4,0.7638
ts_img_09743,1,1,0.9672
ts_img_09744,1,1,0.9841
ts_img_09745,4,4,0.8609
ts_img_09746,5,5,0.9144
ts_img_09747,1,1,0.8496
ts_img_09748,5,5,0.8440
ts_img_09749,10,10,0.6124
ts_img_09750,4,4,0.9844
ts_img_09751,8,8,0.8351
ts_img_09752,3,3,0.9525
ts_img_09753,0,0,0.0000
ts_img_09754,0,0,0.0000
ts_img_09755,4,4,0.8159
ts_img_09756,7,7,0.7703
ts_img_09757,0,0,0.0000
ts_img_09758,1,1,0.9473
ts_img_09759,4,4,0.9046
ts_img_09760,1,1,0.5144
ts_img_09761,7,7,0.8915
ts_img_09762,2,2,0.7752
ts_img_09763,2,2,0.6395
ts_img_09764,5,5,0.7577
ts_img_09765,4,4,0.8540
ts_img_09766,6,6,0.7792
ts_img_09767,0,0,0.0000
ts_img_09768,9,9,0.8470
ts_img_09769,3,3,0.7477
ts_img_09770,6,6,0.9223
ts_img_09771,5,5,0.6510
ts_img_09772,2,2,0.6213
ts_img_09773,0,0,0.0000
ts_img_09774,5,5,0.7226
ts_img_09775,1,1,0.6010
ts_img_09776,3,3,0.9121
ts_img_09777,0,0,0.0000
ts_img_09778,3,3,0.7213
ts_img_09779,4,4,0.9202
ts_img_09780,82,82,0.7630
ts_img_09781,2,2,0.8380
ts_img_09782,0,0,0.0000
ts_img_09783,1,1,0.9937
ts_img_09784,5,5,0.9332
ts_img_09785,2,2,0.5608
ts_img_09786,5,5,0.8312
ts_img_09787,1,1,0.5181
ts_img_09788,6,6,0.8389
ts_img_09789,0,0,0.0000
ts_img_09790,3,3,0.9872
ts_img_09791,0,0,0.0000
ts_img_09792,4,4,0.9344
ts_img_09793,2,2,0.5542
ts_img_09794,3,3,0.6467
ts_img_09795,0,0,0.0000
ts_img_09796,2,2,0.7808
ts_img_09797,5,5,0.9061
ts_img_09798,3,3,0.9984
ts_img_09799,4,4,0.7867
ts_img_09800,1,1,0.6349
ts_img_09801,1,1,0.6648
ts_img_09802,6,6,0.9045
ts_img_09803,2,2,0.5611
ts_img_09804,2,2,0.8251
ts_img_09805,3,3,0.8626
ts_img_09806,9,9,0.8143
ts_img_09807,7,7,0.6888
ts_img_09808,5,5,0.6715
ts_img_09809,3,3,0.8619
ts_img_09810,4,4,0.8949
ts_img_09811,0,0,0.0000
ts_img_09812,2,2,0.5163
ts_img_09813,0,0,0.0000
ts_img_09814,4,4,0.9006
ts_img_09815,1,1,0.9043
ts_img_09816,3,3,0.6215
ts_img_09817,2,2,0.6816
ts_img_09818,2,2,0.9806
ts_img_09819,0,0,0.0000
ts_img_09820,10,10,0.7854
ts_img_09821,0,0,0.0000
ts_img_09822,10,10,0.5799
ts_img_09823,2,2,0.9789
ts_img_09824,2,2,0.7243
ts_img_09825,4,4,0.8828
ts_img_09826,2,2,0.6741
ts_img_09827,0,0,0.0000
ts_img_09828,1,1,0.6725
ts_img_09829,0,0,0.0000
ts_img_09830,5,5,0.7309
ts_img_09831,5,5,0.8525
ts_img_09832,1,1,0.5508
ts_img_09833,2,2,0.5729
ts_img_09834,1,1,0.7041
ts_img_09835,2,2,0.9286
ts_img_09836,1,1,0.8382
ts_img_09837,0,0,0.0000
ts_img_09838,2,2,0.7688
ts_img_09839,4,4,0.8165
ts_img_09840,4,4,0.5617
ts_img_09841,9,9,0.9721
ts_img_09842,4,4,0.8985
ts_img_09843,2,2,0.6515
ts_img_09844,0,0,0.0000
ts_img_09845,2,2,0.7754
ts_img_09846,4,4,0.8340
ts_img_09847,0,0,0.0000
ts_img_09848,1,1,0.6849
ts_img_09849,0,0,0.0000
ts_img_09850,3,3,0.8572
ts_img_09851,1,1,0.6808
ts_img_09852,0,0,0.0000
ts_img_09853,0,0,0.0000
ts_img_09854,4,4,0.8257
ts_img_09855,0,0,0.0000
ts_img_09856,2,2,0.7834
ts_img_09857,5,5,0.7811
ts_img_09858,1,1,0.6893
ts_img_09859,2,2,0.7061
ts_img_09860,1,1,0.5243
ts_img_09861,4,4,0.9305
ts_img_09862,0,0,0.0000
ts_img_09863,1,1,0.8407
ts_img_09864,1,1,0.9272
ts_img_09865,0,0,0.0000
ts_img_09866,4,4,0.8482
ts_img_09867,0,0,0.0000
ts_img_09868,0,0,0.0000
ts_img_09869,3,3,0.9691
ts_img_09870,0,0,0.0000
ts_img_09871,2,2,0.7062
ts_img_09872,1,1,0.8620
ts_img_09873,12,12,0.9683
ts_img_09874,3,3,0.5646
ts_img_09875,4,4,0.8558
ts_img_09876,0,0,0.0000
ts_img_09877,1,1,0.9704
ts_img_09878,3,3,0.9150
ts_img_09879,4,4,0.8337
ts_img_09880,3,3,0.9915
ts_img_09881,7,7,0.7738
ts_img_09882,2,2,0.7643
ts_img_09883,4,4,0.8869
ts_img_09884,4,4,0.7592
ts_img_09885,1,1,0.5868
ts_img_09886,8,8,0.7803
ts_img_09887,8,8,0.8932
ts_img_09888,0,0,0.0000
ts_img_09889,10,10,0.7883
ts_img_09890,2,2,0.9061
ts_img_09891,2,2,0.7501
ts_img_09892,0,0,0.0000
ts_img_09893,6,6,0.8410
ts_img_09894,4,4,0.6764
ts_img_09895,17,17,0.8299
ts_img_09896,1,1,0.9948
ts_img_09897,0,0,0.0000
ts_img_09898,1,1,0.7327
ts_img_09899,0,0,0.0000
ts_img_09900,3,3,0.7183
ts_img_09901,6,6,0.9105
ts_img_09902,21,21,0.7482
ts_img_09903,0,0,0.0000
ts_img_09904,2,2,0.8040
ts_img_09905,0,0,0.0000
ts_img_09906,2,2,0.6356
ts_img_09907,0,0,0.0000
ts_img_09908,4,4,0.8793
ts_img_09909,3,3,0.7654
ts_img_09910,1,1,0.5835
ts_img_09911,2,2,0.6476
ts_img_09912,1,1,0.5306
ts_img_09913,2,2,0.8804
ts_img_09914,4,4,0.8657
ts_img_09915,0,0,0.0000
ts_img_09916,3,3,0.7940
ts_img_09917,1,1,0.9594
ts_img_09918,5,5,0.8893
ts_img_09919,0,0,0.0000
ts_img_09920,1,1,0.7899
ts_img_09921,5,5,0.6437
ts_img_09922,3,3,0.8692
ts_img_09923,2,2,0.5257
ts_img_09924,1,1,0.5584
ts_img_09925,0,0,0.0000
ts_img_09926,0,0,0.0000
ts_img_09927,2,2,0.7723
ts_img_09928,6,6,0.7016
ts_img_09929,3,3,0.8547
ts_img_09930,13,13,0.8928
ts_img_09931,1,1,0.9957
ts_img_09932,2,2,0.9814
ts_img_09933,4,4,0.7760
ts_img_09934,1,1,0.5164
ts_img_09935,5,5,0.8990
ts_img_09936,1,1,0.8567
